subject_count,scene_type,clip_t,clip_i,dino,dinov2,scr@0.4,scr@0.5,scr@0.6,count
2,all,0.261196,0.695441,0.485358,0.424555,0.488889,0.577778,0.666667,45
4,all,0.288819,0.586236,0.314811,0.235233,0.816667,0.833333,0.872222,45
6,all,0.297309,0.534914,0.262696,0.164294,0.907407,0.937037,0.966667,45
8,all,0.301980,0.517482,0.212591,0.125727,0.947222,0.963889,0.980556,45
10,all,0.299967,0.503808,0.195520,0.110143,0.960000,0.986667,0.995556,45
10,unknown,0.299967,0.503808,0.195520,0.110143,0.960000,0.986667,0.995556,45
2,unknown,0.261196,0.695441,0.485358,0.424555,0.488889,0.577778,0.666667,45
4,unknown,0.288819,0.586236,0.314811,0.235233,0.816667,0.833333,0.872222,45
6,unknown,0.297309,0.534914,0.262696,0.164294,0.907407,0.937037,0.966667,45
8,unknown,0.301980,0.517482,0.212591,0.125727,0.947222,0.963889,0.980556,45
