subject_count,scene_type,clip_t,clip_i,dino,dinov2,scr@0.4,scr@0.5,scr@0.6,count
2,all,0.274034,0.647054,0.405503,0.324510,0.633333,0.766667,0.833333,45
4,all,0.292024,0.567767,0.283767,0.188720,0.855556,0.888889,0.950000,45
6,all,0.301839,0.536704,0.247981,0.135674,0.940741,0.977778,0.985185,45
8,all,0.303581,0.516932,0.208786,0.116798,0.950000,0.972222,0.991667,45
10,all,0.309118,0.500065,0.192818,0.100541,0.977778,0.986667,0.995556,45
10,unknown,0.309118,0.500065,0.192818,0.100541,0.977778,0.986667,0.995556,45
2,unknown,0.274034,0.647054,0.405503,0.324510,0.633333,0.766667,0.833333,45
4,unknown,0.292024,0.567767,0.283767,0.188720,0.855556,0.888889,0.950000,45
6,unknown,0.301839,0.536704,0.247981,0.135674,0.940741,0.977778,0.985185,45
8,unknown,0.303581,0.516932,0.208786,0.116798,0.950000,0.972222,0.991667,45
