subject_count,scene_type,clip_t,clip_i,dino,dinov2,scr@0.4,scr@0.5,scr@0.6,count
2,all,0.267634,0.645526,0.434866,0.355173,0.588889,0.688889,0.800000,45
4,all,0.279050,0.592511,0.308719,0.210692,0.800000,0.866667,0.927778,45
6,all,0.275197,0.549753,0.257190,0.141622,0.929630,0.948148,0.955556,45
8,all,0.275951,0.531882,0.224716,0.122741,0.944444,0.963889,0.977778,45
10,all,0.283300,0.523996,0.204981,0.104140,0.964444,0.977778,0.986667,45
10,unknown,0.283300,0.523996,0.204981,0.104140,0.964444,0.977778,0.986667,45
2,unknown,0.267634,0.645526,0.434866,0.355173,0.588889,0.688889,0.800000,45
4,unknown,0.279050,0.592511,0.308719,0.210692,0.800000,0.866667,0.927778,45
6,unknown,0.275197,0.549753,0.257190,0.141622,0.929630,0.948148,0.955556,45
8,unknown,0.275951,0.531882,0.224716,0.122741,0.944444,0.963889,0.977778,45
